review,pmid,title,decision,confidence,stage,reasoning
ling_2012_high_recall_generated,2760076,"Intramedullary nailing with reaming to treat non-union of the tibia.",include,0.95,stage1_initial,"Retrospective study of 51 tibial nonunions with fibular ostectomy, quantitative outcomes."
ling_2012_high_recall_generated,2760076,"Intramedullary nailing with reaming to treat non-union of the tibia.",exclude,0.95,stage2_validation,"Fibular ostectomy, not free fibula flap; no donor-site morbidity data."
ling_2012_high_recall_generated,2774441,"Correlation of postoperative bone scintigraphy with healing of vascularized fibula transfer: a clinical study.",exclude,0.95,stage1_initial,"Bone scintigraphy study on fibula transfer healing, no donor-site morbidity or complications."
ling_2012_high_recall_generated,2774441,"Correlation of postoperative bone scintigraphy with healing of vascularized fibula transfer: a clinical study.",exclude,0.98,stage2_validation,"Bone healing focus, no donor-site morbidity or complication outcomes."
ling_2012_high_recall_generated,2794035,"Free tissue transfer in children.",exclude,0.95,stage1_initial,"Free tissue transfer in children; no donor-site morbidity data for free fibula flap."
ling_2012_high_recall_generated,2794035,"Free tissue transfer in children.",exclude,0.98,stage2_validation,"No donor-site morbidity data for free fibula flap."
ling_2012_high_recall_generated,2810198,"Refinement of the fibular osteocutaneous flap using tissue expansion.",exclude,0.95,stage1_initial,"Technique refinement report, no donor-site morbidity data."
ling_2012_high_recall_generated,2810198,"Refinement of the fibular osteocutaneous flap using tissue expansion.",exclude,0.95,stage1_initial,"Technical report on tissue expansion, no donor-site morbidity data."
ling_2012_high_recall_generated,2810198,"Refinement of the fibular osteocutaneous flap using tissue expansion.",exclude,0.99,stage2_validation,"Technical report, no donor-site morbidity or complications data."
ling_2012_high_recall_generated,2902754,"[Treatment of the open tibial fracture with the fixateur externe with special reference to osteosynthesis of the fibula].",exclude,0.9,stage1_initial,"No donor-site morbidity data; study on external fixation of tibial fractures."
ling_2012_high_recall_generated,2902754,"[Treatment of the open tibial fracture with the fixateur externe with special reference to osteosynthesis of the fibula].",exclude,0.98,stage2_validation,"No free fibula flap or donor-site morbidity data; focus is tibial fracture fixation."
ling_2012_high_recall_generated,2907244,"[Stable osteosynthesis following ilial resection in intraosseous Ewing sarcoma].",exclude,0.95,stage1_initial,"Single case report of pelvic reconstruction, no donor-site morbidity data, no sample size ≥10."
ling_2012_high_recall_generated,2907244,"[Stable osteosynthesis following ilial resection in intraosseous Ewing sarcoma].",exclude,1.0,stage2_validation,"Single case report, no donor-site morbidity, sample size <10."
ling_2012_high_recall_generated,2918013,"Congenital longitudinal deficiency of the tibia.",exclude,0.95,stage1_initial,"Retrospective study on tibial deficiency; fibula transfer mentioned but no donor-site morbidity data."
ling_2012_high_recall_generated,2918013,"Congenital longitudinal deficiency of the tibia.",exclude,0.99,stage2_validation,"Retrospective study on tibial deficiency, no fibula flap donor-site morbidity data."
ling_2012_high_recall_generated,2918491,"Free vascularized fibular grafts.",include,0.9,stage1_initial,"21 patients with free vascularized fibular grafts, reports union rates and complications quantitatively."
ling_2012_high_recall_generated,2918491,"Free vascularized fibular grafts.",include,0.93,stage2_validation,"21 patients, free vascularized fibular grafts, quantitative outcomes and complications."
ling_2012_high_recall_generated,2942547,"Vascularised rib grafts for stabilisation of kyphosis.",exclude,0.95,stage1_initial,"Vascularized rib graft study, no fibula flap donor-site morbidity data."
ling_2012_high_recall_generated,2942547,"Vascularised rib grafts for stabilisation of kyphosis.",exclude,0.98,stage2_validation,"Vascularized rib graft, not fibula flap donor-site morbidity."
ling_2012_high_recall_generated,29952191,"Combined Ilizarov Fixation and Intramedullary Nailing for Treatment of Congenital Pseudarthrosis of the Tibia.",exclude,0.95,stage1_initial,"Focus on tibia pseudarthrosis, no fibula flap donor-site morbidity data."
ling_2012_high_recall_generated,29952191,"Combined Ilizarov Fixation and Intramedullary Nailing for Treatment of Congenital Pseudarthrosis of the Tibia.",exclude,0.98,stage2_validation,"Focus on tibia pseudarthrosis, not fibula flap donor-site morbidity."
ling_2012_high_recall_generated,3006004,"Surgical technique and results of limb sparing surgery for high grade bone sarcomas of the knee and shoulder.",exclude,0.9,stage1_initial,"No free fibula flap donor-site morbidity data, focus on limb sparing surgery outcomes."
ling_2012_high_recall_generated,3006004,"Surgical technique and results of limb sparing surgery for high grade bone sarcomas of the knee and shoulder.",exclude,0.9,stage1_initial,"No free fibula flap donor-site morbidity data, focus on limb sparing surgery outcomes."
ling_2012_high_recall_generated,3006004,"Surgical technique and results of limb sparing surgery for high grade bone sarcomas of the knee and shoulder.",exclude,0.99,stage2_validation,"Anatomical variation report, no donor-site morbidity or quantitative outcome data."
ling_2012_high_recall_generated,3059725,"[Reconstruction of dia- and metaphyseal post-traumatic cortical bone defects].",exclude,0.95,stage1_initial,"Study on bone defect reconstruction, no free fibula flap donor-site morbidity data."
ling_2012_high_recall_generated,3059725,"[Reconstruction of dia- and metaphyseal post-traumatic cortical bone defects].",exclude,0.98,stage2_validation,"No free fibula flap donor-site morbidity data reported."
ling_2012_high_recall_generated,3083617,"[Diagnostic and therapeutic problems of congenital pseudarthrosis of the lower leg in children].",exclude,0.95,stage1_initial,"No free fibula flap donor-site morbidity data; pediatric pseudarthrosis treatment."
ling_2012_high_recall_generated,3083617,"[Diagnostic and therapeutic problems of congenital pseudarthrosis of the lower leg in children].",exclude,0.98,stage2_validation,"No free fibula flap; no donor-site morbidity data."
ling_2012_high_recall_generated,3088553,"Free vascularized bone and muscle flaps for osteomyelitis.",exclude,0.95,stage1_initial,"General discussion, no original data on donor-site morbidity or sample size."
ling_2012_high_recall_generated,3088553,"Free vascularized bone and muscle flaps for osteomyelitis.",exclude,0.95,stage1_initial,"No specific data on fibula flap donor-site morbidity or complications."
ling_2012_high_recall_generated,3088553,"Free vascularized bone and muscle flaps for osteomyelitis.",exclude,0.99,stage2_validation,"No fibula flap donor-site morbidity or complications data."
ling_2012_high_recall_generated,3088554,"Vascularized fibular grafting for the treatment of congenital pseudarthrosis of the tibia.",exclude,0.95,stage1_initial,"6 patients only; no donor-site morbidity data or sample size ≥10."
ling_2012_high_recall_generated,3088554,"Vascularized fibular grafting for the treatment of congenital pseudarthrosis of the tibia.",include,0.95,stage1_initial,"6 patients with vascularized fibular grafts for congenital pseudarthrosis; donor-site morbidity reported."
ling_2012_high_recall_generated,3088554,"Vascularized fibular grafting for the treatment of congenital pseudarthrosis of the tibia.",exclude,0.98,stage2_validation,"6 patients only, below minimum flap/procedure threshold."
ling_2012_high_recall_generated,3110168,"Laterally comminuted fracture-dislocation of the ankle.",exclude,0.95,stage1_initial,"Surgical technique for ankle fracture; no fibula flap donor-site morbidity or ≥10 flaps."
ling_2012_high_recall_generated,3110168,"Laterally comminuted fracture-dislocation of the ankle.",exclude,0.99,stage2_validation,"Ankle fracture technique, not free fibula flap, no donor-site morbidity data."
ling_2012_high_recall_generated,3138887,"Free vascularized fibular graft for tibial pseudarthrosis in neurofibromatosis.",exclude,0.95,stage1_initial,"Only 4 patients, below 10 flap threshold; no donor-site morbidity data."
ling_2012_high_recall_generated,3138887,"Free vascularized fibular graft for tibial pseudarthrosis in neurofibromatosis.",exclude,0.99,stage2_validation,"Only 4 patients, no donor-site morbidity data."
ling_2012_high_recall_generated,3144757,"Anterior cervical fusion using the free vascularized fibular graft.",exclude,0.95,stage1_initial,"Only 6 cases, below 10 flap threshold; no donor-site morbidity data."
ling_2012_high_recall_generated,3144757,"Anterior cervical fusion using the free vascularized fibular graft.",exclude,0.99,stage2_validation,"Only 6 cases; below sample size threshold."
ling_2012_high_recall_generated,3166572,"Reconstruction with a free vascularized fibular graft for malignant bone tumor.",exclude,0.95,stage1_initial,"7 patients only, no donor-site morbidity data, small sample size."
ling_2012_high_recall_generated,3166572,"Reconstruction with a free vascularized fibular graft for malignant bone tumor.",exclude,0.98,stage2_validation,"Only 7 patients, below sample size threshold; minimal donor-site morbidity data."
